"Drug_Name","Drug_CID","GDSC","Resp_C1","Non_C1","Resp_C2","Non_C2","Total","Inchi_Key","SMILES_Can"
"Capecitabine","60953",FALSE,23,6,21,8,29,"GAGWJHPBXLXJQN-UORFTKCHSA-N","CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O"
"Carboplatin","426756",FALSE,10,4,9,5,14,"VSRXQHXAPYXROS-UHFFFAOYSA-N","C1CC(C1)(C(=O)O)C(=O)O.[NH2-].[NH2-].[Pt+2]"
"Cisplatin","5702198",TRUE,94,13,87,20,107,"LXZZYRPGZAFOLE-UHFFFAOYSA-L","N.N.Cl[Pt]Cl"
"Dacarbazine","135398738",TRUE,2,8,2,8,10,"FDKXTQMXEQVLRF-ZHACJKMWSA-N","CN(C)N=NC1=C(NC=N1)C(=O)N"
"Doxorubicin","31703",TRUE,7,5,5,7,12,"AOJJSUZBOXZQNB-TZSSRYMLSA-N","CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O"
"Fluorouracil","3385",TRUE,35,17,33,19,52,"GHASVSINZRGABV-UHFFFAOYSA-N","C1=C(C(=O)NC(=O)N1)F"
"Gemcitabine","60750",TRUE,20,29,16,33,49,"SDUQYLNIPVEERB-QPPQHZFASA-N","C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F"
"Leuprolide","657181",FALSE,10,3,9,4,13,"GFIJNRVAKGFPGQ-LIJARHBVSA-N","CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6"
"Paclitaxel","36314",TRUE,5,5,4,6,10,"RCINICONZNJXQF-MZXODVADSA-N","CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C"
"Sorafenib","216239",TRUE,2,12,0,14,14,"MLDQJTXFUGDVEO-UHFFFAOYSA-N","CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F"
"Temozolomide","5394",TRUE,19,70,13,76,89,"BPEGJWRSRHCHSN-UHFFFAOYSA-N","CN1C(=O)N2C=NC(=C2N=N1)C(=O)N"
