DB,DB_Version,Download_Date,File_Name,Decription,Download_Site
GDSC,Release 8.4,2023-06-08,PANCANCER_IC_Thu Jun  8 07_43_49 2023.csv,IC50 Data [GDSC1],https://www.cancerrxgene.org/downloads/drug_data?screening_set=GDSC1
GDSC,Release 8.4,2023-06-08,PANCANCER_IC_Thu Jun  8 07_44_45 2023.csv,IC50 Data [GDSC2],https://www.cancerrxgene.org/downloads/drug_data?screening_set=GDSC2
GDSC,Release 8.4,2023-06-08,Cell_listThu Jun  8 07_41_54 2023.csv,Cell Annotation,https://www.cancerrxgene.org/celllines
GDSC,Release 8.4,2023-06-08,Drug_listThu Jun  8 07_40_56 2023.csv,Drug Annotation,https://www.cancerrxgene.org/compounds
GDSC,Release 8.4,2023-06-08,Cell_line_RMA_proc_basalExp.txt,Cell Data [Microarray],https://www.cancerrxgene.org/gdsc1000/GDSC1000_WebResources/Home.html
GDSC,Release 8.4,2023-06-20,Feature_listTue Jun 20 06_40_42 2023.csv,Genetic Features Annotation,https://www.cancerrxgene.org/features
GDSC,Release 8.4,2023-06-20,PANCANCER_Genetic_features_Tue Jun 20 06_41_49 2023.csv,"Genetic Features [GDSC1, MUT+CNV]",https://www.cancerrxgene.org/downloads/genetic_features?screening_set=GDSC1
GDSC,Release 8.4,2023-06-20,PANCANCER_Genetic_features_Tue Jun 20 06_44_02 2023.csv,"Genetic Features [GDSC2, MUT+CNV]",https://www.cancerrxgene.org/downloads/genetic_features?screening_set=GDSC2
EMBL-EBI,Unknown,2023-07-24,E-MTAB-3983-query-results.tpms.tsv,RNA-Seq [TPM],https://www.ebi.ac.uk/gxa/experiments-content/E-MTAB-3983/resources/ExperimentDownloadSupplier.RnaSeqBaseline/tpms.tsv
EMBL-EBI,Unknown,2023-07-24,E-MTAB-3983-query-results.fpkms.tsv,RNA-Seq [FPKM],https://www.ebi.ac.uk/gxa/experiments-content/E-MTAB-3983/resources/ExperimentDownloadSupplier.RnaSeqBaseline/fpkms.tsv
