Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,176870,3.39243348616382,2.337661
SIDM00203,ACH-002111,684062,176870,3.14210795849748,2.699122
SIDM00737,ACH-001362,687804,176870,4.13019837864553,3.2108748
SIDM00769,ACH-000733,687807,176870,3.29852887083803,2.9716125
SIDM01128,ACH-000767,688025,176870,2.81979771890134,3.073853
SIDM01179,ACH-001702,688121,176870,3.40353657564195,2.5524511
SIDM00645,ACH-000666,724866,176870,2.19014222834122,2.9016805
SIDM00970,ACH-002235,753552,176870,1.88668051468395,2.6518722
SIDM00223,ACH-002144,753564,176870,3.39291737136729,3.642591
SIDM00395,ACH-000099,753620,176870,3.87755964039571,2.8253152
SIDM00369,ACH-000647,753621,176870,-0.510501477132441,1.9826691
SIDM00082,ACH-001190,905955,176870,3.73606646368694,2.8458397
SIDM00087,ACH-000817,905964,176870,2.48374364177158,2.2380805
SIDM00149,ACH-000750,905974,176870,3.54830665720763,3.9861038
SIDM00095,ACH-000504,905982,176870,4.39923468643419,3.251191
SIDM00888,ACH-000055,906834,176870,2.65928392805332,2.373682
SIDM01049,ACH-000038,906854,176870,3.97946928934133,1.9373491
SIDM01013,ACH-000106,907269,176870,2.88414571541146,1.7262816
SIDM01010,ACH-000053,907273,176870,3.16935550814289,2.707112
SIDM00623,ACH-002339,908149,176870,3.99644439829772,2.1067739
SIDM00697,ACH-000830,908469,176870,4.53784378241325,3.624616
SIDM00383,ACH-002198,909711,176870,2.38463770363409,3.1905181
SIDM00382,ACH-000609,909712,176870,3.49636696907023,3.2941942
SIDM00412,ACH-001709,909785,176870,2.9185896122509,1.3610427
SIDM01247,ACH-002300,910401,176870,2.80964714849764,2.444992
SIDM00282,ACH-000998,910554,176870,2.9289977718044,1.7691824
SIDM00286,ACH-000136,910567,176870,3.9301337924969,3.1984117
SIDM00142,ACH-000864,910691,176870,3.48081127807628,3.1626818
SIDM00985,ACH-000245,910706,176870,1.6443394270862,1.835453
SIDM00938,ACH-000902,924106,176870,2.64804491786432,2.1837509
SIDM01157,ACH-001400,924247,176870,1.62145039142499,1.0402613
SIDM01173,ACH-000772,924248,176870,2.9330642993658,2.9441123
SIDM00328,ACH-000605,946355,176870,-0.0335335209100672,2.3684292
SIDM00732,ACH-002225,946368,176870,3.51407592619221,2.9661484
SIDM00289,ACH-002241,949153,176870,2.62941938181977,1.9880385
SIDM00266,ACH-002103,949158,176870,1.64889712805352,2.8316271
SIDM00254,ACH-002283,949176,176870,2.77804289443144,2.8277762
SIDM01149,ACH-001365,1240193,176870,2.13951664659431,2.6005135
SIDM00944,ACH-000249,1290769,176870,4.7612760658729,3.300663
SIDM00668,ACH-002245,1322218,176870,1.4905764000932,2.1356812
SIDM01036,ACH-000653,1327766,176870,1.93661002366975,2.3472867
SIDM01034,ACH-001106,1330933,176870,1.46407916773584,1.7727122
SIDM00437,ACH-000362,1330947,176870,0.74921615011271,1.1482979
SIDM00458,ACH-000751,1330985,176870,1.73423909416589,2.103732
SIDM00263,ACH-002106,684057,5284616,-0.470361631701554,-2.7847795
SIDM00203,ACH-002111,684062,5284616,-2.97216193324679,-1.4678009
SIDM00737,ACH-001362,687804,5284616,-0.0006851819925616,-1.1972706
SIDM00769,ACH-000733,687807,5284616,-0.795921974968438,-0.8956644
SIDM01128,ACH-000767,688025,5284616,-1.66283999320417,-2.259212
SIDM01179,ACH-001702,688121,5284616,-3.95863884277372,-1.291651
SIDM00649,ACH-000510,724831,5284616,-1.5157163987846,-1.6854508
SIDM00645,ACH-000666,724866,5284616,-3.93309146909128,-1.5888591
SIDM00970,ACH-002235,753552,5284616,-2.49219870414333,-1.4193444
SIDM00223,ACH-002144,753564,5284616,-2.00436425590772,-0.5635217
SIDM00395,ACH-000099,753620,5284616,-0.799641683868033,-1.1300614
SIDM00369,ACH-000647,753621,5284616,-1.01315520937096,-1.88573
SIDM00082,ACH-001190,905955,5284616,-0.600780556663196,-1.5879624
SIDM00087,ACH-000817,905964,5284616,-4.95345444168348,-2.607697
SIDM00149,ACH-000750,905974,5284616,-1.60168890274532,-0.7928569
SIDM00888,ACH-000055,906834,5284616,-2.17377234681058,-2.3085995
SIDM01049,ACH-000038,906854,5284616,-3.08857477211914,-2.8570893
