Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,16663089,3.99433723240838,4.451548
SIDM00269,ACH-002108,684059,16663089,2.02221677728428,4.244685
SIDM00203,ACH-002111,684062,16663089,4.22837037029841,4.561415
SIDM01111,ACH-000087,684072,16663089,1.49359801073799,4.5238733
SIDM00909,ACH-000644,687448,16663089,4.62176096255325,5.935729
SIDM00998,ACH-000137,687562,16663089,1.2247839759361,4.732554
SIDM00581,ACH-000738,687568,16663089,1.19038712834214,5.1258197
SIDM01189,ACH-000075,687590,16663089,2.74995136155161,5.236606
SIDM01120,ACH-002174,687600,16663089,2.18434379997796,5.0049067
SIDM00746,ACH-000766,687799,16663089,2.29311918252712,5.1051774
SIDM00745,ACH-000035,687800,16663089,1.6744799445108,5.6310434
SIDM00737,ACH-001362,687804,16663089,2.18007051590527,4.742652
SIDM00769,ACH-000733,687807,16663089,4.7533691026607,5.873031
SIDM00865,ACH-000530,687983,16663089,3.92311664731249,5.0523734
SIDM00653,ACH-000514,687997,16663089,3.53797899460589,5.1275563
SIDM00741,ACH-000431,688006,16663089,1.35683331816909,4.9055796
SIDM00767,ACH-001136,688007,16663089,4.30420928977097,4.81919
SIDM00760,ACH-000729,688010,16663089,0.552027933617434,4.594886
SIDM00706,ACH-000290,688013,16663089,4.29178260054002,4.6649756
SIDM00699,ACH-001138,688014,16663089,1.84722610801283,5.1144147
SIDM00733,ACH-000525,688015,16663089,1.02254675694143,4.534248
SIDM00719,ACH-001364,688021,16663089,2.58231792075594,5.544837
SIDM00965,ACH-000800,688023,16663089,1.7992525971624,4.5122714
SIDM01128,ACH-000767,688025,16663089,3.4306609677078,4.72342
SIDM01126,ACH-001599,688026,16663089,1.7200070097004,4.5348253
SIDM01121,ACH-000358,688027,16663089,3.27363671835522,4.7826037
SIDM01131,ACH-000355,688031,16663089,2.11185961240776,4.762694
SIDM01100,ACH-000366,688086,16663089,1.25777847844055,4.7526746
SIDM01099,ACH-000341,688087,16663089,1.58711070387571,4.8386593
SIDM01179,ACH-001702,688121,16663089,0.658409029204586,5.506151
SIDM00293,ACH-002052,713878,16663089,2.45520876449059,4.8741164
SIDM00365,ACH-002196,713885,16663089,4.16692786445201,4.6909113
SIDM00921,ACH-000264,724859,16663089,4.02744202061827,5.345108
SIDM00547,ACH-000438,724863,16663089,4.02272659136166,5.4392924
SIDM00645,ACH-000666,724866,16663089,2.21049113916182,5.442117
SIDM01078,ACH-000790,724872,16663089,2.56054447525119,4.640916
SIDM00347,ACH-000408,735784,16663089,3.26019402519469,5.460587
SIDM00885,ACH-000111,749711,16663089,2.77445370762621,4.597408
SIDM00877,ACH-000196,749713,16663089,0.543659643802144,4.7367306
SIDM00774,ACH-000691,749715,16663089,3.04646202104673,4.781155
SIDM00772,ACH-000755,749716,16663089,2.38486924674415,5.361513
SIDM00172,ACH-002212,753531,16663089,0.507543180845605,4.8008904
SIDM00174,ACH-002213,753532,16663089,3.93437373201636,5.2843575
SIDM00191,ACH-002090,753533,16663089,1.44027680408136,5.097908
SIDM00190,ACH-002097,753546,16663089,3.50718791990323,5.6236825
SIDM00953,ACH-001049,753547,16663089,1.31592012616601,4.557746
SIDM00951,ACH-002222,753548,16663089,0.512174885905474,3.9564972
SIDM00524,ACH-000703,753551,16663089,3.30144137989684,4.973376
SIDM00970,ACH-002235,753552,16663089,3.39642608931546,4.8992615
SIDM00278,ACH-000305,753555,16663089,4.12611414318747,5.268806
SIDM00188,ACH-002139,753558,16663089,1.45086098146398,5.2766147
SIDM00052,ACH-002243,753559,16663089,1.31184517051208,5.08471
SIDM00632,ACH-002247,753563,16663089,2.4526563254277,4.291319
SIDM00223,ACH-002144,753564,16663089,3.21623367171844,4.525119
SIDM00230,ACH-002145,753565,16663089,2.11291989873448,4.4869394
SIDM00187,ACH-002150,753577,16663089,1.34691243617278,5.252835
SIDM00186,ACH-002151,753578,16663089,-0.297094507663637,5.173869
SIDM00185,ACH-002152,753579,16663089,2.89573100033711,5.2805133
SIDM00184,ACH-002153,753581,16663089,2.9090537984727,5.355782
SIDM00183,ACH-002154,753582,16663089,0.675555216925904,4.6523924
SIDM00182,ACH-002265,753583,16663089,3.17384964352877,5.117756
SIDM00181,ACH-002266,753584,16663089,3.4261125061205,5.234202
SIDM00180,ACH-002155,753585,16663089,4.05590269791023,5.3130083
SIDM00296,ACH-002051,753588,16663089,2.62191673551627,4.930751
SIDM00292,ACH-002077,753589,16663089,4.0641264557453,5.6990666
SIDM00339,ACH-000787,753592,16663089,2.00073104042874,5.14767
SIDM00245,ACH-001958,753594,16663089,1.70058897870083,4.500698
SIDM00053,ACH-002164,753595,16663089,1.13021117516548,5.341041
SIDM00516,ACH-002166,753596,16663089,1.67347904761904,4.8404746
SIDM00650,ACH-002286,753597,16663089,1.77349774965598,5.0450344
SIDM00648,ACH-002169,753599,16663089,3.87683775758187,4.6293435
SIDM00927,ACH-000871,753605,16663089,1.99660199559714,4.739574
SIDM00391,ACH-000363,753612,16663089,3.9675841704312,4.661316
SIDM00249,ACH-000353,753614,16663089,0.894229459526422,4.969369
SIDM00417,ACH-000626,753615,16663089,1.65677636079189,4.6148777
SIDM01229,ACH-002217,753616,16663089,1.98179560434378,5.3255625
SIDM01009,ACH-000259,753618,16663089,3.65585415303479,4.4748607
SIDM00395,ACH-000099,753620,16663089,2.99321705332973,4.79204
SIDM00369,ACH-000647,753621,16663089,2.39664225777422,5.5025268
SIDM00349,ACH-000318,753622,16663089,1.59994650770596,5.054454
SIDM00326,ACH-000452,753623,16663089,-0.0465682474348952,5.198368
SIDM00829,ACH-000002,905938,16663089,3.29095004797977,4.4970837
SIDM00791,ACH-000551,905940,16663089,1.06527933349886,4.7112517
SIDM00139,ACH-000367,905941,16663089,1.19778391591915,5.905683
SIDM00138,ACH-000900,905942,16663089,0.962640302969566,5.2338705
SIDM00124,ACH-000555,905948,16663089,4.86032926368085,5.9982624
SIDM00121,ACH-001738,905952,16663089,0.356164475528633,4.0560985
SIDM00082,ACH-001190,905955,16663089,1.38743652280568,5.2286344
SIDM00145,ACH-001127,905958,16663089,2.7574846526197,4.271495
SIDM00087,ACH-000817,905964,16663089,1.7057966242482,4.420255
SIDM00096,ACH-000338;ACH-000338,905965,16663089,1.63913877457974,3.7020583
SIDM00117,ACH-000837,905967,16663089,2.66544476119563,5.7932167
SIDM00119,ACH-000706,905970,16663089,4.69353267054923,6.006077
SIDM00133,ACH-000861,905972,16663089,1.58687339540777,5.1906776
SIDM00149,ACH-000750,905974,16663089,1.31280962195901,5.0035167
SIDM00108,ACH-000579,905977,16663089,3.90185128820942,5.2755404
SIDM00086,ACH-002195,905978,16663089,1.78994496507179,5.4009976
SIDM00113,ACH-001208,905980,16663089,0.54336967802709,5.7365875
SIDM00095,ACH-000504,905982,16663089,2.74261023056258,5.431786
SIDM00083,ACH-000273,905984,16663089,0.485197502866561,4.864467
SIDM00085,ACH-000655,905986,16663089,3.10214044276712,5.131826
SIDM00150,ACH-000969,905989,16663089,2.20446980340182,5.1362424
SIDM00092,ACH-000617,905990,16663089,1.27418633023172,5.30651
SIDM00490,ACH-001016,906746,16663089,2.71250855727872,5.322267
SIDM01245,ACH-002216,906763,16663089,2.61443205938005,4.142691
SIDM00900,ACH-002210,906765,16663089,1.42194457961565,4.5348787
SIDM00796,ACH-000740,906794,16663089,1.91433858928146,5.3353024
SIDM01076,ACH-000070,906800,16663089,-1.24447159624655,3.49178
SIDM00506,ACH-000508,906808,16663089,3.04921842829233,5.031429
