Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
22Rv1,SIDM00499,ACH-000956,11476171,False,0.845835694944122,2.1678083
42-MG-BA,SIDM00982,ACH-000323,11476171,False,0.986611202777552,2.6925206
5637,SIDM00807,ACH-000905,11476171,False,1.60990062356679,3.1499734
639-V,SIDM00999,ACH-000973,11476171,False,0.551688091195207,3.6344872
697,SIDM01076,ACH-000070,11476171,False,1.44946205693374,1.2517838
769-P,SIDM00803,ACH-000411,11476171,True,2.07944154167984,2.744531
786-O,SIDM00125,ACH-000649,11476171,False,2.0298767178891,2.9656549
8305C,SIDM00997,ACH-001306,11476171,False,1.59951603499613,2.496976
8505C,SIDM00996,ACH-001307,11476171,True,2.07944154167984,3.701023
8-MG-BA,SIDM00998,ACH-000137,11476171,False,1.35798257565463,2.7705636
A172,SIDM00799,ACH-000558,11476171,True,2.07944154167984,2.869993
A-204,SIDM00798,ACH-000201,11476171,False,1.63905728507423,3.6702166
A2058,SIDM00797,ACH-000788,11476171,False,1.70712546169126,2.396882
A-253,SIDM00796,ACH-000740,11476171,True,2.07944154167984,3.9529727
A2780,SIDM00210,ACH-000657,11476171,False,1.87317108259943,1.9657675
A-375,SIDM00795,ACH-000219,11476171,False,1.01357116799361,1.8351439
A549,SIDM00903,ACH-000681,11476171,False,0.67028118340388,2.9523163
A-673,SIDM00848,ACH-000052,11476171,False,0.12015994368215,1.9776086
ACHN,SIDM00123,ACH-000046,11476171,False,2.03769584724264,3.4510837
ALL-SIL,SIDM00994,ACH-000105,11476171,False,0.939419771501654,1.5685582
AMO-1,SIDM00993,ACH-000838,11476171,False,-1.63727197070201,0.5200764
AN3 CA,SIDM00901,ACH-000940,11476171,True,2.07944154167984,2.904833
AsPC-1,SIDM00899,ACH-000222,11476171,False,0.356117139294644,5.2644477
AU565,SIDM00898,ACH-000248,11476171,True,2.07944154167984,2.9772418
B-CPAP,SIDM00992,ACH-000456,11476171,False,1.63027033284071,2.2654896
BDCM,SIDM01522,ACH-000080,11476171,False,1.60394979040454,2.2905657
BFTC-909,SIDM00988,ACH-000792,11476171,True,2.07944154167984,3.096448
BL-41,SIDM00985,ACH-000245,11476171,True,2.07944154167984,1.6147408
BL-70,SIDM00074,ACH-000402,11476171,True,2.07944154167984,1.6704917
BT-20,SIDM00893,ACH-000536,11476171,True,2.07944154167984,3.8794541
BT-474,SIDM00963,ACH-000927,11476171,True,2.07944154167984,5.0625114
BT-549,SIDM00122,ACH-000288,11476171,False,1.69474385045573,3.3329048
BxPC-3,SIDM00132,ACH-000535,11476171,False,1.03827288908861,3.3226452
C2BBe1,SIDM01233,ACH-000009,11476171,False,1.13078161547487,3.1844525
C32,SIDM00890,ACH-000580,11476171,False,1.84917595108966,3.302566
Caki-2,SIDM01546,ACH-000234,11476171,True,2.07944154167984,3.7528925
CAL-12T,SIDM00939,ACH-000826,11476171,False,-0.228813902411666,3.4265084
CAL 27,SIDM00937,ACH-000832,11476171,False,1.68411345937249,3.1716375
CAL-78,SIDM00929,ACH-000516,11476171,False,1.70872307225447,2.466776
CAL-85-1,SIDM00928,ACH-000857,11476171,False,0.824682568742298,3.2508483
Calu-1,SIDM01545,ACH-000511,11476171,True,2.07944154167984,4.269924
Calu-3,SIDM00922,ACH-000392,11476171,False,2.04442434169305,4.065544
Calu-6,SIDM00921,ACH-000264,11476171,False,0.906822026033039,2.9478512
CAMA-1,SIDM00920,ACH-000783,11476171,True,2.07944154167984,3.0890386
Capan-2,SIDM00943,ACH-000107,11476171,False,-0.837603290620952,3.6063967
CAS-1,SIDM00212,ACH-000464,11476171,True,2.07944154167984,3.8299186
CCK-81,SIDM00487,ACH-000963,11476171,False,0.845535031373897,2.1773524
CHP-212,SIDM00910,ACH-000120,11476171,False,0.444708556259414,2.504961
CI-1,SIDM01531,ACH-000687,11476171,True,2.07944154167984,2.0063596
COLO 201,SIDM00823,ACH-000253,11476171,False,1.27613494385323,1.7269132
COLO-320,SIDM00071,ACH-000202,11476171,False,0.37175545663915,1.2071311
COLO-678,SIDM00957,ACH-000350,11476171,False,2.0607231845927,4.3479204
COLO-679,SIDM00284,ACH-000805,11476171,True,2.07944154167984,2.9565237
COLO-699,SIDM00911,ACH-001041,11476171,False,0.794435164908188,1.4984124
COLO 741,SIDM01483,ACH-000582,11476171,False,1.20714512379547,2.124044
COR-L105,SIDM00513,ACH-000161,11476171,True,2.07944154167984,3.3464532
COR-L23,SIDM00512,ACH-000662,11476171,True,2.07944154167984,2.8252983
COV318,SIDM01480,ACH-000256,11476171,True,2.07944154167984,3.2942252
COV504,SIDM01475,ACH-001048,11476171,False,2.01556064879073,2.7074258
Daoy,SIDM00887,ACH-000211,11476171,True,2.07944154167984,3.4327247
DBTRG-05MG,SIDM00867,ACH-000863,11476171,True,2.07944154167984,4.8906407
DEL,SIDM00949,ACH-000233,11476171,False,1.69162537681025,1.2824451
Detroit 562,SIDM00831,ACH-000207,11476171,True,2.07944154167984,2.6530225
DK-MG,SIDM00947,ACH-000244,11476171,True,2.07944154167984,3.1482575
DMS 114,SIDM00865,ACH-000530,11476171,False,-0.160745798893962,2.7395782
DOHH-2,SIDM00981,ACH-000056,11476171,False,0.199396355016984,1.9465301
DV-90,SIDM01510,ACH-000925,11476171,True,2.07944154167984,3.3206882
EB1,SIDM00862,ACH-000877,11476171,True,2.07944154167984,2.258303
EBC-1,SIDM00486,ACH-000563,11476171,False,1.64174564436027,2.4850836
