Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00003,864,ACH-002159,905975,7.6535606
SIDM00003,4993,ACH-002159,905975,3.4550982
SIDM00003,5291,ACH-002159,905975,3.278505
SIDM00003,12035,ACH-002159,905975,10.2404375
SIDM00003,76044,ACH-002159,905975,1.3584937
SIDM00003,124886,ACH-002159,905975,9.438112
SIDM00003,160355,ACH-002159,905975,4.2914143
SIDM00003,442972,ACH-002159,905975,5.1515155
SIDM00003,644215,ACH-002159,905975,-1.7494917
SIDM00003,5311510,ACH-002159,905975,2.6772542
SIDM00003,5329102,ACH-002159,905975,2.6472342
SIDM00003,5494449,ACH-002159,905975,1.7094395
SIDM00003,5717801,ACH-002159,905975,3.6435604
SIDM00003,6918837,ACH-002159,905975,-2.6692193
SIDM00003,7251185,ACH-002159,905975,4.0031104
SIDM00003,9549184,ACH-002159,905975,3.06874
SIDM00003,9826308,ACH-002159,905975,-2.5420969
SIDM00003,9907093,ACH-002159,905975,4.59108
SIDM00003,10172943,ACH-002159,905975,-0.6416631
SIDM00003,10302451,ACH-002159,905975,2.8722992
SIDM00003,10461815,ACH-002159,905975,2.763297
SIDM00003,11364421,ACH-002159,905975,-1.7491176
SIDM00003,11626927,ACH-002159,905975,4.185574
SIDM00003,11676786,ACH-002159,905975,-2.9994566
SIDM00003,11844351,ACH-002159,905975,3.2099886
SIDM00003,16038120,ACH-002159,905975,1.5189562
SIDM00003,16663089,ACH-002159,905975,2.8085814
SIDM00003,16760646,ACH-002159,905975,0.8079678
SIDM00003,20635522,ACH-002159,905975,3.1982026
SIDM00003,24825971,ACH-002159,905975,2.8150263
SIDM00003,25226117,ACH-002159,905975,3.341794
SIDM00003,25226483,ACH-002159,905975,1.8899643
SIDM00003,42628535,ACH-002159,905975,3.1251073
SIDM00003,46843772,ACH-002159,905975,2.7711306
SIDM00003,46843906,ACH-002159,905975,2.6413422
SIDM00003,46844147,ACH-002159,905975,3.071486
SIDM00003,49821040,ACH-002159,905975,4.3759174
SIDM00003,49836027,ACH-002159,905975,-1.9255466
SIDM00003,54670067,ACH-002159,905975,10.541907
SIDM00003,57340680,ACH-002159,905975,1.4548225
SIDM00003,58525121,ACH-002159,905975,-1.1416941
SIDM00003,70983932,ACH-002159,905975,5.2766433
SIDM00003,71550931,ACH-002159,905975,0.22138
SIDM00003,71576693,ACH-002159,905975,4.5533514
SIDM00023,864,ACH-002311,946356,7.800459
SIDM00023,9444,ACH-002311,946356,3.1297631
SIDM00023,12035,ACH-002311,946356,9.998981
SIDM00023,124886,ACH-002311,946356,9.237808
SIDM00023,446541,ACH-002311,946356,2.468977
SIDM00023,992586,ACH-002311,946356,2.9963794
SIDM00023,44442376,ACH-002311,946356,5.1545343
SIDM00023,45168044,ACH-002311,946356,4.7697973
SIDM00023,46843906,ACH-002311,946356,3.4783623
SIDM00023,53315436,ACH-002311,946356,4.547391
SIDM00023,54670067,ACH-002311,946356,10.358162
SIDM00023,70983932,ACH-002311,946356,6.101781
SIDM00023,71550931,ACH-002311,946356,0.3614298
SIDM00023,76285486,ACH-002311,946356,5.5132713
SIDM00023,78357767,ACH-002311,946356,4.2242937
SIDM00023,121271792,ACH-002311,946356,5.2346
SIDM00023,122540908,ACH-002311,946356,2.3527703
SIDM00023,132275018,ACH-002311,946356,3.1365416
SIDM00040,864,ACH-002202,1299069,7.2024183
SIDM00040,2332,ACH-002202,1299069,2.7357728
SIDM00040,2578,ACH-002202,1299069,5.5001297
SIDM00040,4212,ACH-002202,1299069,-0.0068178177
SIDM00040,4993,ACH-002202,1299069,3.514236
SIDM00040,5291,ACH-002202,1299069,3.1212468
SIDM00040,5978,ACH-002202,1299069,-3.6417363
SIDM00040,8269,ACH-002202,1299069,2.3988793
SIDM00040,9444,ACH-002202,1299069,2.3472533
SIDM00040,12035,ACH-002202,1299069,9.938669
SIDM00040,60700,ACH-002202,1299069,-0.42333674
SIDM00040,68740,ACH-002202,1299069,3.4521372
SIDM00040,76044,ACH-002202,1299069,-0.48159766
SIDM00040,87371,ACH-002202,1299069,3.4833078
SIDM00040,107969,ACH-002202,1299069,2.2436786
SIDM00040,124886,ACH-002202,1299069,9.111793
SIDM00040,156414,ACH-002202,1299069,1.86761
SIDM00040,160355,ACH-002202,1299069,3.8958776
SIDM00040,234820,ACH-002202,1299069,-2.0885468
SIDM00040,243725,ACH-002202,1299069,0.5987215
SIDM00040,353472,ACH-002202,1299069,2.635085
SIDM00040,397888,ACH-002202,1299069,-0.81084085
SIDM00040,442205,ACH-002202,1299069,3.4003153
SIDM00040,442972,ACH-002202,1299069,4.8168545
SIDM00040,444732,ACH-002202,1299069,-1.7243135
SIDM00040,446541,ACH-002202,1299069,1.9995084
SIDM00040,452548,ACH-002202,1299069,0.28891945
SIDM00040,643462,ACH-002202,1299069,1.3478665
SIDM00040,644215,ACH-002202,1299069,-3.0720842
SIDM00040,644243,ACH-002202,1299069,5.4241924
SIDM00040,657237,ACH-002202,1299069,4.6533117
SIDM00040,992586,ACH-002202,1299069,3.2066045
SIDM00040,3011155,ACH-002202,1299069,5.84161
SIDM00040,3101542,ACH-002202,1299069,4.6037407
SIDM00040,3827738,ACH-002202,1299069,4.6482964
SIDM00040,4248455,ACH-002202,1299069,4.5074673
SIDM00040,5081913,ACH-002202,1299069,-0.054175973
SIDM00040,5287969,ACH-002202,1299069,-1.7418768
SIDM00040,5311510,ACH-002202,1299069,2.3294096
SIDM00040,5329102,ACH-002202,1299069,2.160664
SIDM00040,5351307,ACH-002202,1299069,-3.3371341
SIDM00040,5352062,ACH-002202,1299069,-6.0814486
SIDM00040,5477029,ACH-002202,1299069,3.2543473
SIDM00040,5717801,ACH-002202,1299069,3.3070197
SIDM00040,6539732,ACH-002202,1299069,4.5085917
SIDM00040,6918265,ACH-002202,1299069,3.8778307
SIDM00040,6918837,ACH-002202,1299069,-3.1804216
SIDM00040,7251185,ACH-002202,1299069,3.1439319
SIDM00040,9549184,ACH-002202,1299069,1.9636735
SIDM00040,9549289,ACH-002202,1299069,2.6204495
SIDM00040,9549297,ACH-002202,1299069,3.7590861
SIDM00040,9826308,ACH-002202,1299069,-4.6004543
SIDM00040,9907093,ACH-002202,1299069,3.83906
SIDM00040,9908783,ACH-002202,1299069,5.1808357
SIDM00040,10172943,ACH-002202,1299069,-2.5297606
SIDM00040,10302451,ACH-002202,1299069,2.2968788
SIDM00040,10461815,ACH-002202,1299069,2.5242698
SIDM00040,11175137,ACH-002202,1299069,2.9886222
SIDM00040,11234052,ACH-002202,1299069,4.4156475
SIDM00040,11511120,ACH-002202,1299069,1.9004853
SIDM00040,11626927,ACH-002202,1299069,3.585588
SIDM00040,11676786,ACH-002202,1299069,2.06083
SIDM00040,11713159,ACH-002202,1299069,1.5927987
SIDM00040,11844351,ACH-002202,1299069,2.7460737
SIDM00040,14998470,ACH-002202,1299069,5.5330544
SIDM00040,16038120,ACH-002202,1299069,-0.26704955
SIDM00040,16123056,ACH-002202,1299069,4.042196
SIDM00040,16218924,ACH-002202,1299069,4.3806443
SIDM00040,16663089,ACH-002202,1299069,2.3008714
SIDM00040,16732433,ACH-002202,1299069,2.7425742
SIDM00040,16760646,ACH-002202,1299069,-0.13318038
SIDM00040,20635522,ACH-002202,1299069,2.3638272
SIDM00040,23582824,ACH-002202,1299069,-1.1116097
SIDM00040,24739943,ACH-002202,1299069,1.1820731
SIDM00040,24770514,ACH-002202,1299069,5.3154707
SIDM00040,24772043,ACH-002202,1299069,1.9647354
SIDM00040,24825971,ACH-002202,1299069,2.4021275
SIDM00040,25195294,ACH-002202,1299069,1.0479845
