Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00706,ACH-000290,688013,176870,1.51258583415467,2.8030505
SIDM00965,ACH-000800,688023,176870,3.0556011715973,2.9832025
SIDM01099,ACH-000341,688087,176870,3.53794013032245,2.9228153
SIDM00172,ACH-002212,753531,176870,-1.13226372942634,0.2879249
SIDM00207,ACH-002230,753549,176870,2.87975328134029,3.7716994
SIDM00524,ACH-000703,753551,176870,3.33101769581455,3.9815588
SIDM00278,ACH-000305,753555,176870,1.06405623480485,0.6783422
SIDM00181,ACH-002266,753584,176870,3.24567071160415,3.4761162
SIDM00245,ACH-001958,753594,176870,2.84272387165044,2.8663714
SIDM00927,ACH-000871,753605,176870,4.10546994615087,3.0860465
SIDM00395,ACH-000099,753620,176870,3.87755964039571,2.7302487
SIDM00149,ACH-000750,905974,176870,3.54830665720763,2.3621871
SIDM00108,ACH-000579,905977,176870,3.13262413668281,3.7831397
SIDM00949,ACH-000233,906836,176870,1.63814521770871,2.01869
SIDM00661,ACH-000914,907063,176870,3.10703380146394,3.1861162
SIDM01005,ACH-000263,907275,176870,2.76669668893088,2.5713928
SIDM00387,ACH-000078,908135,176870,3.8180468603999,2.7778988
SIDM00657,ACH-000045,908156,176870,0.910853096590057,1.5015439
SIDM00641,ACH-000944,908159,176870,2.24147145436304,2.1728063
SIDM00576,ACH-002290,908448,176870,3.08137474884823,2.8036852
SIDM00779,ACH-000491,908458,176870,3.0547925562483,3.4659972
SIDM00710,ACH-000394,908480,176870,3.52308001887277,3.802878
SIDM00567,ACH-000776,909248,176870,3.02342905741952,3.428259
SIDM00813,ACH-001182,909701,176870,2.81913103648029,2.253049
SIDM01175,ACH-002309,909754,176870,4.77592291495934,4.8207383
SIDM01205,ACH-002314,909773,176870,2.68144389464874,2.5835927
SIDM00212,ACH-000464,910943,176870,4.00850738692299,4.0559464
SIDM01173,ACH-000772,924248,176870,2.9330642993658,3.6375647
SIDM00242,ACH-002067,925345,176870,0.725465815224867,2.009255
SIDM00264,ACH-002105,949156,176870,2.30194692937011,2.628006
SIDM00993,ACH-000838,1295741,176870,2.65666481936345,2.1079466
SIDM01017,ACH-002255,1327774,176870,1.34735225626163,2.6377878
SIDM01034,ACH-001106,1330933,176870,1.46407916773584,2.129476
