Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,462382,-0.424524141088282,1.0610027
SIDM00203,ACH-002111,684062,462382,-0.510934517975642,1.337927
SIDM00909,ACH-000644,687448,462382,-1.02123181011927,2.2529538
SIDM00737,ACH-001362,687804,462382,1.10297673353452,2.0859644
SIDM00769,ACH-000733,687807,462382,1.80683889273791,2.6998231
SIDM00741,ACH-000431,688006,462382,0.360006294500216,1.695478
SIDM00719,ACH-001364,688021,462382,1.25979260389461,2.3343773
SIDM01128,ACH-000767,688025,462382,-0.062703657784334,1.6514498
SIDM01179,ACH-001702,688121,462382,-0.921514251020793,2.0811281
SIDM00649,ACH-000510,724831,462382,0.47787365728359,1.223961
SIDM00645,ACH-000666,724866,462382,-1.0663207825888,0.9652126
SIDM00970,ACH-002235,753552,462382,-2.96746268749318,1.9096211
SIDM00278,ACH-000305,753555,462382,0.25712101969404,1.8773144
SIDM00188,ACH-002139,753558,462382,-0.1926819772252,1.5051624
SIDM00223,ACH-002144,753564,462382,-1.44010189546615,1.949784
SIDM00292,ACH-002077,753589,462382,2.3006124253672,2.3125932
SIDM00395,ACH-000099,753620,462382,-0.0009636477488813,1.1374211
SIDM00369,ACH-000647,753621,462382,-1.25502281695426,1.4165661
SIDM00138,ACH-000900,905942,462382,-0.471266859351917,2.151998
SIDM00082,ACH-001190,905955,462382,0.493278793341568,1.2654961
SIDM00087,ACH-000817,905964,462382,0.163037931677384,0.8531448
SIDM00149,ACH-000750,905974,462382,-0.592886362186226,1.888479
SIDM00113,ACH-001208,905980,462382,-1.52153817575242,1.2553153
SIDM00095,ACH-000504,905982,462382,-0.690064020671615,2.0190964
SIDM00506,ACH-000508,906808,462382,0.835918560314306,2.0162394
SIDM00515,ACH-000401,906813,462382,-0.244419583071967,1.6564499
SIDM00888,ACH-000055,906834,462382,-0.415492163078258,0.6715684
SIDM01042,ACH-001065,906862,462382,-1.98424351221726,1.4633236
SIDM00661,ACH-000914,907063,462382,-1.69821559056242,0.08607313
SIDM00695,ACH-000322,907067,462382,-1.75399225271657,0.9542854
SIDM01206,ACH-002248,907170,462382,-0.602648294819582,1.0904291
SIDM01013,ACH-000106,907269,462382,-0.787068462604147,0.1908724
SIDM01010,ACH-000053,907273,462382,-1.02646888549409,0.53279966
SIDM01020,ACH-000380,907281,462382,-1.34490428480821,0.98488784
SIDM00607,ACH-000622,907282,462382,-2.58058396657298,1.8016481
SIDM00556,ACH-000227,907314,462382,-0.41094395363192,1.3572294
SIDM00297,ACH-002157,907786,462382,-0.445089186473651,2.2662108
SIDM00431,ACH-000918,908147,462382,-1.79960019495173,0.3120319
SIDM01023,ACH-000006,908148,462382,-0.949602241500106,1.0082585
SIDM00623,ACH-002339,908149,462382,-0.977247559426549,-0.106289275
SIDM00562,ACH-002163,908151,462382,-0.827405362931456,1.028262
SIDM00641,ACH-000944,908159,462382,-1.77008335178477,0.5252633
SIDM01144,ACH-000303,908445,462382,-0.451245230805313,2.178121
SIDM00574,ACH-001605,908452,462382,-2.06049972019801,1.80745
SIDM01147,ACH-000427,908461,462382,0.0632475154680112,1.6133139
SIDM00697,ACH-000830,908469,462382,0.0112710717256737,1.8740383
SIDM00364,ACH-002059,909252,462382,0.366375642161802,1.4386821
SIDM00383,ACH-002198,909711,462382,0.915135984442147,1.5651518
